row_index,relative_path,category,garment_id,rotation_deg,shell_index,radial_center,reference_R2,shell_mass_fraction,supported_shell,relative_magnitude_error,axial_error_deg
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.29682007040348746,0.1973742788096473
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.024986381237893856,0.11700443820788564
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.07594446981775273,0.0663995396541992
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.10802509725531063,0.3442939934929683
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.3911249107236731,0.7814831427231934
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.4327831972309154,5.246431383308561
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.00960344643609052,1.0902147957088744
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.00349748072030557,0.512662185257085
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-45.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.0033401699731232934,0.10819816772044533
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.7664337042311802,0.4956632209687477
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.01036701551667214,0.00012252533143453093
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.09498788493811443,1.5866228706828878
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.1099251613643768,2.706323230453286
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.004621516198184444,1.122142134049973
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.09088869453064116,2.647866074144247
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.023148689518283944,0.3101901093934316
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.014324665211385184,0.7676774393302708
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.028520862961034642,4.866892367915284
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.12710190401656873,2.6981287340565245
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.0817839563597019,0.1931058593258399
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.01010170033064635,2.9030833781210106
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.02211542250320936,1.5629161720038383
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.009026157079259573,0.7893510444995826
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.11787497445439522,3.0671077072988595
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.32307274174429623,2.044598793028257
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.6591687417332432,0.6798819116226156
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.03416390301481283,0.20156078318416348
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.21464661921242253,0.3977956409054997
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.29972647710126593,0.1642888283454198
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.9237506600639516,3.2839412264222574
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.1668044897166676,1.7622925861349046
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.042536159192945046,1.3223945836238897
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.028658905929283954,0.30092692384781117
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-30.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.017307182695732372,0.09840912459387141
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.722304673518893,0.3977073750077853
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.01611421022773588,0.10130760941679995
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.09833699294577447,1.0389281956764123
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.08989323850227172,2.5478174826355087
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.00017041937232665418,1.1713613645846053
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.1146443822067286,3.1835431968745027
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.019035398639186265,0.16524100382895313
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.0030949456599163733,1.1469411544569255
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.0397148686863099,4.1211806852112005
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.09758062256411626,3.1698813657580445
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.06343458463503071,0.2267873857192626
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.012325558212566125,2.9355332306639497
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.019762087613589094,1.6302339968555088
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.010104685483297782,0.7529811592524425
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.11401284782866851,2.908982418050911
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.31681389997894094,2.7000111741090222
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.6157025967307429,0.6663735577512142
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.033804087577051015,0.2026264804781448
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.1988016922956352,0.26003363692916537
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.29524280663806074,0.39824239892418234
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.736132609806167,3.4370498871043083
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.15937073342256666,1.682129096394121
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.03474552903388473,1.3813756506942951
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.022750432652042796,0.39634651084834616
2010,Tunic/1_1.tif,Tunic,Tunic__G01,-15.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.015329296926369139,0.05732033251233304
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.7126217303801117,0.5441082225330263
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.012478175449954242,0.5504594068449933
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.12337630899216204,0.9421508321381964
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.038451114847802455,1.4339120997245516
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.07873052286075412,2.0028183180459393
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.18355927711685588,6.907014998818443
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.019736126096593393,0.9225578082247523
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.08745623927085962,3.616443951217235
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.05818154402143624,3.8298443118857364
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.029006062856901473,0.8786631121337507
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.1388907918717499,0.24903309420498942
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.0557586030125938,0.08053982467370702
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.004898222055612902,0.17779372264421056
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.008899429567707194,1.7645941714559399
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.12339829365330189,1.176938759818043
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.8896187093922432,1.8973883413579244
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.4682886106291783,1.9883482193747284
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.0463807021648877,0.27093942884818034
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.20562786543984038,0.37815789113342646
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.6636822977806583,6.077654206762276
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.33144303014193965,2.963111124094496
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.6400415046777121,65.56394768894121
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.21016156631655344,1.0223398702156317
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.09143758476144469,0.6296655795485719
2010,Tunic/1_1.tif,Tunic,Tunic__G01,15.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.04775580685679051,0.2854300988578444
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.6172756335806958,1.1991980618214768
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.010312475784943792,0.45018263887115495
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.1235637650225,0.7264714901337754
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.016451935842963502,1.0010891971394358
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.07422047660127451,2.11124707721288
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.2130200217886833,5.484246752101825
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.007338806398923169,0.6272172504842786
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.07274875669877168,2.6875381270851477
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.046460526372127754,1.8298809670289842
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.03507640633429635,0.7079542119295823
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.10945776633785234,0.1590165034237856
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.041220883381248755,0.3174380865992461
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.0021373161389646733,0.2565468390922234
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.007403060770351653,1.3834998047937432
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.102940124563475,0.8507077355627786
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.7025404835041552,1.4016291489995574
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.37269336280438853,1.1040624194591686
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.029769431325660147,0.22799105524114083
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.15888667433903692,0.4722800775706588
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.5736630965974735,5.594341883810138
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.06298101417475598,0.5467154931635463
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.7519628116428331,57.33484998619225
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.1671504775060707,1.1037254857318857
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.06818677889829303,0.6379594396718034
2010,Tunic/1_1.tif,Tunic,Tunic__G01,30.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.03825833175209809,0.41276270216323496
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.4461175414581776,0.11225105820565773
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.012486770909928745,0.1040978500026597
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.09971472215480567,0.43651185144102556
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.05501534693937433,1.590706740480968
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.0016333361906545466,0.5703998108423036
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.0757716973032959,1.581769973982972
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.007989904283078608,0.3026226591141352
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.039137133159541204,0.07096514376975449
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.003396530160631309,2.9381373756467895
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.04698421694859516,1.6939185944165693
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.02227858076911517,0.11320182291277803
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.0009807029317821098,1.7083881950408184
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.011620911348657326,0.7783853463163339
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.008719256380269328,0.22875990511177946
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.04180042601617366,1.685865037854711
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.08887911840721065,1.602808256970759
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.29682007040348746,0.1973742788096544
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.024986381237893856,0.11700443820786433
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.07594446981775256,0.0663995396541992
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.10802509725531045,0.3442939934929754
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.3911249107236728,0.7814831427231894
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.4327831972309154,5.2464313833085825
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.00960344643609052,1.0902147957088673
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.00349748072030557,0.5126621852570992
2010,Tunic/1_1.tif,Tunic,Tunic__G01,45.0,27,27.5,0.15222080238127478,0.013202580921200916,True,0.0033401699731232934,0.10819816772045954
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,3,3.5,0.17783044039545504,0.00241331899256695,True,0.7664337042311798,0.49566322096875126
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,4,4.5,0.6480001999280235,0.02101938677595655,True,0.010367015516672311,0.00012252533143453093
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,5,5.5,0.35860527413331256,0.02333928472822986,True,0.09498788493811428,1.5866228706828736
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,6,6.5,0.36158003308506015,0.0266864668336206,True,0.10992516136437665,2.706323230453293
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,7,7.5,0.251413323484454,0.033310678441653696,True,0.004621516198184444,1.122142134049966
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,8,8.5,0.10757211504178166,0.03274563742842785,True,0.09088869453064129,2.647866074144275
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,9,9.5,0.3158788643126506,0.05465894895425738,True,0.023148689518283767,0.3101901093934458
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,10,10.5,0.19509454834430764,0.05781581607793468,True,0.014324665211385326,0.7676774393302708
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,11,11.5,0.12996582993319009,0.06581564382203882,True,0.028520862961034853,4.866892367915284
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,12,12.5,0.11054409875228839,0.06696760512558532,True,0.12710190401656898,2.698128734056519
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,13,13.5,0.30292238053009585,0.07028874047252988,True,0.08178395635970208,0.1931058593258328
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,14,14.5,0.4808084952308479,0.05454885798855818,True,0.01010170033064635,2.903083378121014
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,15,15.5,0.6066054320421933,0.0766382456014839,True,0.022115422503209543,1.5629161720038312
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,16,16.5,0.5901054154203947,0.06590663383154416,True,0.009026157079259573,0.7893510444995826
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,17,17.5,0.49974366429734884,0.03970428941490993,True,0.11787497445439522,3.067107707298856
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,18,18.5,0.09053339641438625,0.012175296768083483,True,0.3230727417442964,2.044598793028257
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,19,19.5,0.15123038121177876,0.013368932885143866,True,0.6591687417332432,0.6798819116226156
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,20,20.5,0.5185525839174414,0.025395242194915187,True,0.03416390301481283,0.20156078318415993
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,21,21.5,0.3618188047075921,0.019878191465901147,True,0.21464661921242237,0.3977956409054926
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,22,22.5,0.07579166626615848,0.013755814070597828,True,0.29972647710126593,0.16428882834542868
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,23,23.5,0.0025858453547321215,0.013296696541719787,False,0.9237506600639516,3.2839412264222716
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,24,24.5,0.018222210575395532,0.013706151584493774,False,0.16680448971666798,1.762292586134894
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,25,25.5,0.09230499272342263,0.013214736075142466,True,0.042536159192945046,1.3223945836238968
2010,Tunic/1_1.tif,Tunic,Tunic__G01,60.0,26,26.5,0.12938512220853435,0.013153265725209477,True,0.028658905929283954,0.3009269238478005
