row_index,relative_path,category,corrected_garment_id,corrected_fold_id,raw_pred_m,raw_pred_m_ra14,clean_pred_m,clean_pred_m_ra14
1946,T-shirt/4_6.tif,T-shirt,T-shirt__G04,1,Tunic,T-shirt,T-shirt,T-shirt
1947,T-shirt/4_7.tif,T-shirt,T-shirt__G04,1,Vest,Tunic,T-shirt,T-shirt
1948,T-shirt/4_8.tif,T-shirt,T-shirt__G04,1,T-shirt,T-shirt,T-shirt,T-shirt
1949,T-shirt/4_9.tif,T-shirt,T-shirt__G04,1,T-shirt,Tunic,T-shirt,T-shirt
1950,T-shirt/5_1.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1951,T-shirt/5_10.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1952,T-shirt/5_2.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1953,T-shirt/5_3.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1954,T-shirt/5_4.tif,T-shirt,T-shirt__G05,2,T-shirt,Pencil,T-shirt,T-shirt
1955,T-shirt/5_5.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1956,T-shirt/5_6.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1957,T-shirt/5_7.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1958,T-shirt/5_8.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1959,T-shirt/5_9.tif,T-shirt,T-shirt__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
1960,T-shirt/6_1.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,T-shirt,T-shirt
1961,T-shirt/6_10.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,T-shirt,A-Line
1962,T-shirt/6_2.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,A-Line,A-Line
1963,T-shirt/6_3.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,A-Line,A-Line
1964,T-shirt/6_4.tif,T-shirt,T-shirt__G06,2,Hoodie,Circle,T-shirt,T-shirt
1965,T-shirt/6_5.tif,T-shirt,T-shirt__G06,2,T-shirt,Tunic,T-shirt,T-shirt
1966,T-shirt/6_6.tif,T-shirt,T-shirt__G06,2,Mini,T-shirt,T-shirt,T-shirt
1967,T-shirt/6_7.tif,T-shirt,T-shirt__G06,2,T-shirt,Tunic,T-shirt,T-shirt
1968,T-shirt/6_8.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,T-shirt,T-shirt
1969,T-shirt/6_9.tif,T-shirt,T-shirt__G06,2,T-shirt,T-shirt,A-Line,A-Line
1970,T-shirt/7_1.tif,T-shirt,T-shirt__G07,3,Mini,Mini,Shirt,Shirt
1971,T-shirt/7_10.tif,T-shirt,T-shirt__G07,3,Tunic,T-shirt,Blouse,T-shirt
1972,T-shirt/7_2.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt,Blouse,Hoodie
1973,T-shirt/7_3.tif,T-shirt,T-shirt__G07,3,Shirt,Mini,Hoodie,Hoodie
1974,T-shirt/7_4.tif,T-shirt,T-shirt__G07,3,Mini,T-shirt,Mini,Shirt
1975,T-shirt/7_5.tif,T-shirt,T-shirt__G07,3,Shirt,Shirt,T-shirt,T-shirt
1976,T-shirt/7_6.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt,Mini,Mini
1977,T-shirt/7_7.tif,T-shirt,T-shirt__G07,3,Tunic,T-shirt,T-shirt,Shirt
1978,T-shirt/7_8.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt,Blouse,T-shirt
1979,T-shirt/7_9.tif,T-shirt,T-shirt__G07,3,T-shirt,T-shirt,Circle,Cardigan
1980,T-shirt/8_1.tif,T-shirt,T-shirt__G08,3,Suit,Tunic,Mini,T-shirt
1981,T-shirt/8_10.tif,T-shirt,T-shirt__G08,3,Suit,Hoodie,T-shirt,T-shirt
1982,T-shirt/8_2.tif,T-shirt,T-shirt__G08,3,T-shirt,Hoodie,Hoodie,T-shirt
1983,T-shirt/8_3.tif,T-shirt,T-shirt__G08,3,Tunic,T-shirt,Bermuda,T-shirt
1984,T-shirt/8_4.tif,T-shirt,T-shirt__G08,3,Hoodie,Hoodie,Shirt,Shirt
1985,T-shirt/8_5.tif,T-shirt,T-shirt__G08,3,Shirt,Shirt,Shirt,Shirt
1986,T-shirt/8_6.tif,T-shirt,T-shirt__G08,3,Jacket,Tunic,Mini,T-shirt
1987,T-shirt/8_7.tif,T-shirt,T-shirt__G08,3,Tunic,Shirt,Hoodie,Hoodie
1988,T-shirt/8_8.tif,T-shirt,T-shirt__G08,3,Hoodie,Hoodie,A-Line,Shirt
1989,T-shirt/8_9.tif,T-shirt,T-shirt__G08,3,Jacket,Tunic,Cardigan,Cardigan
1990,T-shirt/9_1.tif,T-shirt,T-shirt__G09,4,Sarong,Pencil,T-shirt,T-shirt
1991,T-shirt/9_10.tif,T-shirt,T-shirt__G09,4,Mini,Mini,Shirt,Bermuda
1992,T-shirt/9_2.tif,T-shirt,T-shirt__G09,4,T-shirt,T-shirt,Blouse,T-shirt
1993,T-shirt/9_3.tif,T-shirt,T-shirt__G09,4,Sarong,Shirt,Blouse,T-shirt
1994,T-shirt/9_4.tif,T-shirt,T-shirt__G09,4,Mini,Mini,Bermuda,Bermuda
1995,T-shirt/9_5.tif,T-shirt,T-shirt__G09,4,Jacket,Jacket,Shirt,Shirt
1996,T-shirt/9_6.tif,T-shirt,T-shirt__G09,4,Mini,Shirt,T-shirt,T-shirt
1997,T-shirt/9_7.tif,T-shirt,T-shirt__G09,4,Circle,Mini,Shirt,Shirt
1998,T-shirt/9_8.tif,T-shirt,T-shirt__G09,4,Mini,Mini,Shirt,T-shirt
1999,T-shirt/9_9.tif,T-shirt,T-shirt__G09,4,T-shirt,Mini,T-shirt,T-shirt
2000,Tunic/10_1.tif,Tunic,Tunic__G10,4,Cardigan,Suit,Tunic,Tunic
2001,Tunic/10_10.tif,Tunic,Tunic__G10,4,Mini,T-shirt,Harem,Harem
2002,Tunic/10_2.tif,Tunic,Tunic__G10,4,T-shirt,T-shirt,Dress,Tunic
2003,Tunic/10_3.tif,Tunic,Tunic__G10,4,Shirt,Tunic,Cardigan,Tunic
2004,Tunic/10_4.tif,Tunic,Tunic__G10,4,Hoodie,T-shirt,Tunic,Tunic
2005,Tunic/10_5.tif,Tunic,Tunic__G10,4,Suit,Tunic,Harem,Harem
2006,Tunic/10_6.tif,Tunic,Tunic__G10,4,Tunic,Tunic,Dress,Tunic
2007,Tunic/10_7.tif,Tunic,Tunic__G10,4,Dress,Dress,Straight,Pencil
2008,Tunic/10_8.tif,Tunic,Tunic__G10,4,T-shirt,T-shirt,Tunic,Tunic
2009,Tunic/10_9.tif,Tunic,Tunic__G10,4,Straight,Hoodie,A-Line,Circle
2010,Tunic/1_1.tif,Tunic,Tunic__G01,0,Shirt,T-shirt,A-Line,A-Line
2011,Tunic/1_10.tif,Tunic,Tunic__G01,0,Mini,Tunic,Harem,A-Line
2012,Tunic/1_2.tif,Tunic,Tunic__G01,0,Mermaid,Dress,Tunic,Mermaid
2013,Tunic/1_3.tif,Tunic,Tunic__G01,0,Tunic,Tunic,Tunic,Tunic
2014,Tunic/1_4.tif,Tunic,Tunic__G01,0,Blouse,Blouse,Mermaid,Mermaid
2015,Tunic/1_5.tif,Tunic,Tunic__G01,0,Tunic,Tunic,Mermaid,Mermaid
2016,Tunic/1_6.tif,Tunic,Tunic__G01,0,Shirt,Hoodie,Hoodie,Hoodie
2017,Tunic/1_7.tif,Tunic,Tunic__G01,0,Dress,Dress,Mermaid,Pencil
2018,Tunic/1_8.tif,Tunic,Tunic__G01,0,Tunic,Dress,Vest,Pencil
2019,Tunic/1_9.tif,Tunic,Tunic__G01,0,Mermaid,Mermaid,Mermaid,Circle
2020,Tunic/2_1.tif,Tunic,Tunic__G02,0,Cardigan,Hoodie,Hoodie,Cardigan
2021,Tunic/2_10.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt,Blouse,Blouse
2022,Tunic/2_2.tif,Tunic,Tunic__G02,0,T-shirt,Circle,T-shirt,T-shirt
2023,Tunic/2_3.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt,Cardigan,T-shirt
2024,Tunic/2_4.tif,Tunic,Tunic__G02,0,Hoodie,T-shirt,Wide-Leg,T-shirt
2025,Tunic/2_5.tif,Tunic,Tunic__G02,0,Hoodie,T-shirt,Cardigan,Cardigan
2026,Tunic/2_6.tif,Tunic,Tunic__G02,0,T-shirt,T-shirt,Mini,T-shirt
2027,Tunic/2_7.tif,Tunic,Tunic__G02,0,Mini,Tunic,Cardigan,Blouse
2028,Tunic/2_8.tif,Tunic,Tunic__G02,0,Hoodie,Tunic,Tunic,T-shirt
2029,Tunic/2_9.tif,Tunic,Tunic__G02,0,Hoodie,Tunic,Jacket,T-shirt
2030,Tunic/3_1.tif,Tunic,Tunic__G03,1,Pencil,Pencil,Sarong,Sarong
2031,Tunic/3_10.tif,Tunic,Tunic__G03,1,Straight,Straight,Harem,Harem
2032,Tunic/3_2.tif,Tunic,Tunic__G03,1,Straight,Straight,Straight,Pencil
2033,Tunic/3_3.tif,Tunic,Tunic__G03,1,Dress,Flare,Skinny,Skinny
2034,Tunic/3_4.tif,Tunic,Tunic__G03,1,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
2035,Tunic/3_5.tif,Tunic,Tunic__G03,1,Vest,Vest,Jumpsuit,Pencil
2036,Tunic/3_6.tif,Tunic,Tunic__G03,1,Jumpsuit,Jumpsuit,Harem,Jacket
2037,Tunic/3_7.tif,Tunic,Tunic__G03,1,Straight,Straight,Jumpsuit,Harem
2038,Tunic/3_8.tif,Tunic,Tunic__G03,1,Jumpsuit,Harem,Jumpsuit,Skinny
2039,Tunic/3_9.tif,Tunic,Tunic__G03,1,Harem,Circle,Tunic,Hoodie
2040,Tunic/4_1.tif,Tunic,Tunic__G04,1,Hoodie,Hoodie,Suit,Suit
2041,Tunic/4_10.tif,Tunic,Tunic__G04,1,Jacket,Jacket,Cardigan,Cardigan
2042,Tunic/4_2.tif,Tunic,Tunic__G04,1,Mini,Sarong,Cardigan,Tunic
2043,Tunic/4_3.tif,Tunic,Tunic__G04,1,Shirt,Jacket,Suit,Blouse
2044,Tunic/4_4.tif,Tunic,Tunic__G04,1,Harem,Sarong,Cardigan,Cardigan
2045,Tunic/4_5.tif,Tunic,Tunic__G04,1,Cardigan,Circle,Cardigan,Cardigan
2046,Tunic/4_6.tif,Tunic,Tunic__G04,1,Suit,Mini,Cardigan,Cardigan
2047,Tunic/4_7.tif,Tunic,Tunic__G04,1,Jacket,Jacket,Cardigan,Cardigan
2048,Tunic/4_8.tif,Tunic,Tunic__G04,1,Cardigan,Tunic,Wide-Leg,Cardigan
2049,Tunic/4_9.tif,Tunic,Tunic__G04,1,Cardigan,Cardigan,T-shirt,Circle
2050,Tunic/5_1.tif,Tunic,Tunic__G05,2,Sarong,Sarong,Suit,Tunic
2051,Tunic/5_10.tif,Tunic,Tunic__G05,2,Cardigan,Tunic,Wide-Leg,Wide-Leg
2052,Tunic/5_2.tif,Tunic,Tunic__G05,2,Circle,Mermaid,Tunic,Pencil
2053,Tunic/5_3.tif,Tunic,Tunic__G05,2,Straight,Tunic,Wide-Leg,Wide-Leg
2054,Tunic/5_4.tif,Tunic,Tunic__G05,2,Tunic,Tunic,Tunic,Tunic
2055,Tunic/5_5.tif,Tunic,Tunic__G05,2,Circle,Shirt,Tunic,Vest
2056,Tunic/5_6.tif,Tunic,Tunic__G05,2,Suit,Suit,Vest,Cardigan
2057,Tunic/5_7.tif,Tunic,Tunic__G05,2,Tunic,Suit,Vest,Harem
2058,Tunic/5_8.tif,Tunic,Tunic__G05,2,Vest,Tunic,Tunic,Skinny
2059,Tunic/5_9.tif,Tunic,Tunic__G05,2,Tunic,Cardigan,Cardigan,Circle
2060,Tunic/6_1.tif,Tunic,Tunic__G06,2,Suit,Cardigan,Tunic,Tunic
2061,Tunic/6_10.tif,Tunic,Tunic__G06,2,Tunic,Cardigan,Harem,Harem
2062,Tunic/6_2.tif,Tunic,Tunic__G06,2,Mini,Hoodie,Tunic,Tunic
2063,Tunic/6_3.tif,Tunic,Tunic__G06,2,T-shirt,T-shirt,Wide-Leg,Wide-Leg
2064,Tunic/6_4.tif,Tunic,Tunic__G06,2,Harem,Shirt,Vest,Tunic
2065,Tunic/6_5.tif,Tunic,Tunic__G06,2,Cardigan,Cardigan,Cardigan,Cardigan
2066,Tunic/6_6.tif,Tunic,Tunic__G06,2,Circle,Cardigan,Harem,Harem
2067,Tunic/6_7.tif,Tunic,Tunic__G06,2,Tunic,Tunic,Wide-Leg,Wide-Leg
2068,Tunic/6_8.tif,Tunic,Tunic__G06,2,Hoodie,Hoodie,Tunic,Harem
2069,Tunic/6_9.tif,Tunic,Tunic__G06,2,Tunic,Suit,Tunic,Cardigan
2070,Tunic/7_1.tif,Tunic,Tunic__G07,3,Suit,Sarong,Suit,Sarong
2071,Tunic/7_10.tif,Tunic,Tunic__G07,3,Harem,Harem,Tunic,Harem
2072,Tunic/7_2.tif,Tunic,Tunic__G07,3,Cardigan,Sarong,Wide-Leg,Harem
2073,Tunic/7_3.tif,Tunic,Tunic__G07,3,Tunic,Mini,Cardigan,Mermaid
2074,Tunic/7_4.tif,Tunic,Tunic__G07,3,Harem,Harem,Shirt,Shirt
2075,Tunic/7_5.tif,Tunic,Tunic__G07,3,Tunic,Harem,Suit,Suit
2076,Tunic/7_6.tif,Tunic,Tunic__G07,3,Suit,Harem,Tunic,Tunic
2077,Tunic/7_7.tif,Tunic,Tunic__G07,3,Jumpsuit,Dress,Harem,Harem
2078,Tunic/7_8.tif,Tunic,Tunic__G07,3,Tunic,Tunic,Straight,Dress
2079,Tunic/7_9.tif,Tunic,Tunic__G07,3,Tunic,Tunic,Harem,Harem
2080,Tunic/8_1.tif,Tunic,Tunic__G08,3,Sarong,Sarong,Sarong,Jumpsuit
2081,Tunic/8_10.tif,Tunic,Tunic__G08,3,Sarong,Sarong,Jumpsuit,Jumpsuit
2082,Tunic/8_2.tif,Tunic,Tunic__G08,3,T-shirt,Vest,Dress,Straight
2083,Tunic/8_3.tif,Tunic,Tunic__G08,3,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
2084,Tunic/8_4.tif,Tunic,Tunic__G08,3,Sarong,Sarong,Jumpsuit,Jumpsuit
2085,Tunic/8_5.tif,Tunic,Tunic__G08,3,Skinny,Skinny,Jumpsuit,Jumpsuit
2086,Tunic/8_6.tif,Tunic,Tunic__G08,3,Pencil,Skinny,Jumpsuit,Jumpsuit
2087,Tunic/8_7.tif,Tunic,Tunic__G08,3,Jumpsuit,Jumpsuit,Jumpsuit,Jumpsuit
2088,Tunic/8_8.tif,Tunic,Tunic__G08,3,Vest,Suit,Jumpsuit,Dress
2089,Tunic/8_9.tif,Tunic,Tunic__G08,3,Dress,Sarong,Dress,Jumpsuit
2090,Tunic/9_1.tif,Tunic,Tunic__G09,4,Harem,Tunic,Harem,Dress
2091,Tunic/9_10.tif,Tunic,Tunic__G09,4,Sarong,Circle,Straight,Cardigan
2092,Tunic/9_2.tif,Tunic,Tunic__G09,4,Straight,Straight,Mermaid,Dress
2093,Tunic/9_3.tif,Tunic,Tunic__G09,4,Straight,Tunic,Tunic,Wide-Leg
2094,Tunic/9_4.tif,Tunic,Tunic__G09,4,Tunic,Tunic,Tunic,Tunic
2095,Tunic/9_5.tif,Tunic,Tunic__G09,4,Suit,Suit,Pencil,Pencil
2096,Tunic/9_6.tif,Tunic,Tunic__G09,4,Tunic,Tunic,Tunic,Tunic
2097,Tunic/9_7.tif,Tunic,Tunic__G09,4,Vest,Skinny,Pencil,Pencil
2098,Tunic/9_8.tif,Tunic,Tunic__G09,4,Straight,Straight,Tunic,Tunic
2099,Tunic/9_9.tif,Tunic,Tunic__G09,4,Straight,Circle,Harem,Harem
2100,Vest/10_1.tif,Vest,Vest__G10,4,Skinny,Skinny,Wide-Leg,Wide-Leg
2101,Vest/10_10.tif,Vest,Vest__G10,4,Vest,Vest,Harem,Harem
2102,Vest/10_2.tif,Vest,Vest__G10,4,Sarong,Jumpsuit,Harem,Pencil
2103,Vest/10_3.tif,Vest,Vest__G10,4,Vest,Vest,Hoodie,Shirt
2104,Vest/10_4.tif,Vest,Vest__G10,4,Sarong,Sarong,Wide-Leg,A-Line
2105,Vest/10_5.tif,Vest,Vest__G10,4,Vest,Pencil,Vest,Vest
2106,Vest/10_6.tif,Vest,Vest__G10,4,Pencil,Pencil,Vest,Pencil
2107,Vest/10_7.tif,Vest,Vest__G10,4,Tunic,Straight,Vest,Harem
2108,Vest/10_8.tif,Vest,Vest__G10,4,Vest,Straight,Harem,Harem
2109,Vest/10_9.tif,Vest,Vest__G10,4,Pencil,Pencil,Harem,Harem
2110,Vest/1_1.tif,Vest,Vest__G01,0,Sarong,Tunic,Pencil,Pencil
2111,Vest/1_10.tif,Vest,Vest__G01,0,Vest,Vest,Vest,Vest
2112,Vest/1_2.tif,Vest,Vest__G01,0,Shirt,Shirt,Wide-Leg,Wide-Leg
2113,Vest/1_3.tif,Vest,Vest__G01,0,Jacket,Jacket,Vest,Vest
2114,Vest/1_4.tif,Vest,Vest__G01,0,Jumpsuit,Jumpsuit,Pencil,Pencil
2115,Vest/1_5.tif,Vest,Vest__G01,0,Vest,Vest,Vest,Vest
2116,Vest/1_6.tif,Vest,Vest__G01,0,Shirt,Shirt,Tunic,Straight
2117,Vest/1_7.tif,Vest,Vest__G01,0,Harem,Skinny,Vest,Vest
2118,Vest/1_8.tif,Vest,Vest__G01,0,Tunic,Tunic,Vest,Vest
2119,Vest/1_9.tif,Vest,Vest__G01,0,Cardigan,Cardigan,Flare,Vest
2120,Vest/2_1.tif,Vest,Vest__G02,0,Vest,Vest,Tunic,Vest
2121,Vest/2_10.tif,Vest,Vest__G02,0,T-shirt,T-shirt,Harem,Harem
2122,Vest/2_2.tif,Vest,Vest__G02,0,Vest,Vest,Harem,Harem
2123,Vest/2_3.tif,Vest,Vest__G02,0,Suit,Jacket,Cardigan,Cardigan
2124,Vest/2_4.tif,Vest,Vest__G02,0,Jumpsuit,Jumpsuit,Mini,Vest
2125,Vest/2_5.tif,Vest,Vest__G02,0,Mini,Mini,Sarong,Sarong
2126,Vest/2_6.tif,Vest,Vest__G02,0,Pencil,Mini,Mini,Sarong
2127,Vest/2_7.tif,Vest,Vest__G02,0,Circle,Circle,Suit,Mini
2128,Vest/2_8.tif,Vest,Vest__G02,0,Hoodie,T-shirt,Vest,Vest
2129,Vest/2_9.tif,Vest,Vest__G02,0,Vest,Vest,Wide-Leg,Wide-Leg
2130,Vest/3_1.tif,Vest,Vest__G03,1,Vest,Vest,Mermaid,Vest
2131,Vest/3_10.tif,Vest,Vest__G03,1,Vest,Vest,Cardigan,Harem
2132,Vest/3_2.tif,Vest,Vest__G03,1,Vest,Vest,Flare,Mermaid
2133,Vest/3_3.tif,Vest,Vest__G03,1,Vest,Vest,Flare,Wide-Leg
2134,Vest/3_4.tif,Vest,Vest__G03,1,Tunic,Suit,Wide-Leg,Wide-Leg
2135,Vest/3_5.tif,Vest,Vest__G03,1,Mini,Mini,Pencil,Vest
2136,Vest/3_6.tif,Vest,Vest__G03,1,Mini,Mini,Vest,Vest
2137,Vest/3_7.tif,Vest,Vest__G03,1,Circle,Circle,Vest,Vest
2138,Vest/3_8.tif,Vest,Vest__G03,1,Harem,Vest,Tunic,Tunic
2139,Vest/3_9.tif,Vest,Vest__G03,1,Harem,Harem,Vest,Vest
2140,Vest/4_1.tif,Vest,Vest__G04,1,Harem,Straight,Tunic,Tunic
2141,Vest/4_10.tif,Vest,Vest__G04,1,Vest,Vest,Tunic,Harem
2142,Vest/4_2.tif,Vest,Vest__G04,1,T-shirt,Cardigan,Tunic,Wide-Leg
2143,Vest/4_3.tif,Vest,Vest__G04,1,Harem,Harem,Tunic,Cardigan
2144,Vest/4_4.tif,Vest,Vest__G04,1,Harem,Harem,Wide-Leg,Wide-Leg
2145,Vest/4_5.tif,Vest,Vest__G04,1,Circle,Pencil,Vest,Vest
2146,Vest/4_6.tif,Vest,Vest__G04,1,Tunic,Vest,Wide-Leg,Mini
2147,Vest/4_7.tif,Vest,Vest__G04,1,Harem,Vest,Tunic,Tunic
2148,Vest/4_8.tif,Vest,Vest__G04,1,T-shirt,Wide-Leg,Tunic,Tunic
2149,Vest/4_9.tif,Vest,Vest__G04,1,Pencil,Hoodie,Wide-Leg,Jacket
2150,Vest/5_1.tif,Vest,Vest__G05,2,Vest,Vest,Hoodie,Hoodie
2151,Vest/5_10.tif,Vest,Vest__G05,2,Vest,Vest,Hoodie,Hoodie
2152,Vest/5_2.tif,Vest,Vest__G05,2,T-shirt,T-shirt,T-shirt,T-shirt
2153,Vest/5_3.tif,Vest,Vest__G05,2,Mini,Mini,Shirt,Shirt
2154,Vest/5_4.tif,Vest,Vest__G05,2,Vest,Vest,Shirt,Shirt
2155,Vest/5_5.tif,Vest,Vest__G05,2,Shirt,Shirt,Hoodie,Hoodie
2156,Vest/5_6.tif,Vest,Vest__G05,2,Mini,Mini,Shirt,Hoodie
2157,Vest/5_7.tif,Vest,Vest__G05,2,Suit,Hoodie,Hoodie,Hoodie
2158,Vest/5_8.tif,Vest,Vest__G05,2,Vest,Mini,Harem,Harem
2159,Vest/5_9.tif,Vest,Vest__G05,2,Jumpsuit,Skinny,Shirt,Shirt
2160,Vest/6_1.tif,Vest,Vest__G06,2,Sarong,Sarong,Bermuda,Bermuda
2161,Vest/6_10.tif,Vest,Vest__G06,2,Jumpsuit,Vest,Wide-Leg,Vest
2162,Vest/6_2.tif,Vest,Vest__G06,2,Pencil,Mini,Wide-Leg,Wide-Leg
2163,Vest/6_3.tif,Vest,Vest__G06,2,Sarong,Sarong,Hoodie,Hoodie
2164,Vest/6_4.tif,Vest,Vest__G06,2,Jumpsuit,Jumpsuit,Hoodie,Hoodie
2165,Vest/6_5.tif,Vest,Vest__G06,2,Cardigan,Suit,Suit,Jacket
2166,Vest/6_6.tif,Vest,Vest__G06,2,Mini,Mini,Jacket,Circle
2167,Vest/6_7.tif,Vest,Vest__G06,2,Suit,Circle,Suit,Suit
2168,Vest/6_8.tif,Vest,Vest__G06,2,T-shirt,Vest,Hoodie,Jacket
2169,Vest/6_9.tif,Vest,Vest__G06,2,Vest,Vest,Jacket,Jacket
2170,Vest/7_1.tif,Vest,Vest__G07,3,Sarong,Pencil,Dress,Hoodie
2171,Vest/7_10.tif,Vest,Vest__G07,3,Mini,Circle,Vest,Vest
2172,Vest/7_2.tif,Vest,Vest__G07,3,Tunic,Vest,Flare,Flare
2173,Vest/7_3.tif,Vest,Vest__G07,3,Mini,Pencil,Dress,Dress
2174,Vest/7_4.tif,Vest,Vest__G07,3,Vest,Harem,Shirt,Jacket
2175,Vest/7_5.tif,Vest,Vest__G07,3,Mini,Mini,Vest,Vest
2176,Vest/7_6.tif,Vest,Vest__G07,3,Vest,Sarong,Hoodie,Hoodie
2177,Vest/7_7.tif,Vest,Vest__G07,3,Tunic,Tunic,Mermaid,Mermaid
2178,Vest/7_8.tif,Vest,Vest__G07,3,Skinny,Skinny,Suit,Harem
2179,Vest/7_9.tif,Vest,Vest__G07,3,Vest,Vest,Vest,Vest
2180,Vest/8_1.tif,Vest,Vest__G08,3,Vest,Vest,Suit,Suit
2181,Vest/8_10.tif,Vest,Vest__G08,3,Circle,Pencil,Mini,Mini
2182,Vest/8_2.tif,Vest,Vest__G08,3,T-shirt,T-shirt,Vest,Vest
2183,Vest/8_3.tif,Vest,Vest__G08,3,Harem,Harem,Mini,Mini
2184,Vest/8_4.tif,Vest,Vest__G08,3,Vest,Vest,Mini,Mini
2185,Vest/8_5.tif,Vest,Vest__G08,3,T-shirt,T-shirt,Pencil,Pencil
2186,Vest/8_6.tif,Vest,Vest__G08,3,Shirt,Shirt,Vest,Vest
2187,Vest/8_7.tif,Vest,Vest__G08,3,Vest,Vest,Suit,Suit
2188,Vest/8_8.tif,Vest,Vest__G08,3,Straight,Straight,Mermaid,Tunic
2189,Vest/8_9.tif,Vest,Vest__G08,3,Vest,Blouse,Pencil,Pencil
2190,Vest/9_1.tif,Vest,Vest__G09,4,Shirt,Skinny,Vest,Vest
2191,Vest/9_10.tif,Vest,Vest__G09,4,Shirt,Shirt,Vest,Harem
2192,Vest/9_2.tif,Vest,Vest__G09,4,Sarong,Sarong,Cardigan,Cardigan
2193,Vest/9_3.tif,Vest,Vest__G09,4,Vest,Sarong,Vest,Vest
2194,Vest/9_4.tif,Vest,Vest__G09,4,Vest,Vest,Vest,Vest
2195,Vest/9_5.tif,Vest,Vest__G09,4,Jacket,Harem,Pencil,Hoodie
2196,Vest/9_6.tif,Vest,Vest__G09,4,Mini,Mini,Pencil,Pencil
2197,Vest/9_7.tif,Vest,Vest__G09,4,Mini,Vest,Hoodie,Hoodie
2198,Vest/9_8.tif,Vest,Vest__G09,4,Pencil,Pencil,Circle,Mermaid
2199,Vest/9_9.tif,Vest,Vest__G09,4,Vest,Vest,Mini,Suit
2200,Wide-Leg/1-1.tif,Wide-Leg,Wide-Leg__G01,0,Hoodie,Hoodie,Hoodie,Hoodie
2201,Wide-Leg/1-10.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
2202,Wide-Leg/1-2.tif,Wide-Leg,Wide-Leg__G01,0,Jumpsuit,A-Line,Dress,Cardigan
2203,Wide-Leg/1-3.tif,Wide-Leg,Wide-Leg__G01,0,A-Line,Vest,T-shirt,Bermuda
2204,Wide-Leg/1-4.tif,Wide-Leg,Wide-Leg__G01,0,Skinny,Skinny,Circle,Circle
2205,Wide-Leg/1-5.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
2206,Wide-Leg/1-6.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,Vest,Vest
2207,Wide-Leg/1-7.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
2208,Wide-Leg/1-8.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
2209,Wide-Leg/1-9.tif,Wide-Leg,Wide-Leg__G01,0,Wide-Leg,Wide-Leg,T-shirt,T-shirt
2210,Wide-Leg/10-1.tif,Wide-Leg,Wide-Leg__G10,4,Bermuda,Bermuda,T-shirt,Hoodie
2211,Wide-Leg/10-10.tif,Wide-Leg,Wide-Leg__G10,4,A-Line,A-Line,Wide-Leg,Wide-Leg
2212,Wide-Leg/10-2.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Wide-Leg,Hoodie,Cardigan
2213,Wide-Leg/10-3.tif,Wide-Leg,Wide-Leg__G10,4,T-shirt,Dress,Blouse,Blouse
2214,Wide-Leg/10-4.tif,Wide-Leg,Wide-Leg__G10,4,Bermuda,Bermuda,Mini,Jacket
2215,Wide-Leg/10-5.tif,Wide-Leg,Wide-Leg__G10,4,Blouse,Blouse,Mini,Mini
2216,Wide-Leg/10-6.tif,Wide-Leg,Wide-Leg__G10,4,Blouse,Blouse,Mini,Mini
2217,Wide-Leg/10-7.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Blouse,Hoodie,Mini
2218,Wide-Leg/10-8.tif,Wide-Leg,Wide-Leg__G10,4,Wide-Leg,Wide-Leg,Wide-Leg,Wide-Leg
